ID,area,totalFloor,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,tradeMoney,month,year,week,dayofweek,days,quarter,rooms,halls,toilet,buildYear_max,buildYear_min,subwayStationNum_sum,subwayStationNum_mean,subwayStationNum_max,subwayStationNum_min,busStationNum_sum,busStationNum_mean,busStationNum_max,busStationNum_min,interSchoolNum_sum,interSchoolNum_mean,interSchoolNum_max,interSchoolNum_min,schoolNum_sum,schoolNum_mean,schoolNum_max,schoolNum_min,privateSchoolNum_sum,privateSchoolNum_mean,privateSchoolNum_max,privateSchoolNum_min,hospitalNum_sum,hospitalNum_mean,hospitalNum_max,hospitalNum_min,drugStoreNum_sum,drugStoreNum_mean,drugStoreNum_max,drugStoreNum_min,gymNum_sum,gymNum_mean,gymNum_max,gymNum_min,bankNum_sum,bankNum_mean,bankNum_max,bankNum_min,shopNum_sum,shopNum_mean,shopNum_max,shopNum_min,parkNum_sum,parkNum_mean,parkNum_max,parkNum_min,mallNum_sum,mallNum_mean,mallNum_max,mallNum_min,superMarketNum_sum,superMarketNum_mean,superMarketNum_max,superMarketNum_min,lookNum_sum,lookNum_mean,lookNum_max,lookNum_min,pv_max,pv_min,pv_mean,uv_max,uv_min,uv_mean,month_nunique,dayofweek_nunique,year_nunique,communityName_nunique,region_nunique,plate_nunique,houseFloor_中,houseFloor_低,houseFloor_高,houseToward_东,houseToward_东南,houseToward_东西,houseToward_北,houseToward_南,houseToward_南北,houseToward_西,houseToward_西北,houseToward_西南,houseDecoration_其他,houseDecoration_毛坯,houseDecoration_简装,houseDecoration_精装
100048439,75.59,14,2010,0,5,196,2,20,1,1,49,23,31,215,11,7,98,77220000,2195.18,35177.069760000006,31,93075711,1230,75671.30976,5,640,0,2,182724.8,1,132870.0,573070000,4313.012718999999,20904,0,245872,29635.0,2662.0,0,,2,2018,5,5,452,1,2,1,1,2010,2010,5,5,5,5,196,196,196,196,2,2,2,2,20,20,20,20,1,1,1,1,1,1,1,1,49,49,49,49,23,23,23,23,31,31,31,31,215,215,215,215,11,11,11,11,7,7,7,7,98,98,98,98,0,0,0,0,29635.0,29635.0,29635.0,2662.0,2662.0,2662.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
100048520,52.74,6,1997,1,6,306,1,61,2,5,94,37,50,419,14,10,126,361170000,12257.45,29465.345569999998,154,4405554,210,20978.828569999998,2,210,0,0,0.0,0,0.0,0,0.0,8498,0,428071,25102.0,2990.0,0,,8,2018,33,4,257,3,1,1,1,1997,1997,6,6,6,6,306,306,306,306,1,1,1,1,61,61,61,61,2,2,2,2,5,5,5,5,94,94,94,94,37,37,37,37,50,50,50,50,419,419,419,419,14,14,14,14,10,10,10,10,126,126,126,126,0,0,0,0,25102.0,25102.0,25102.0,2990.0,2990.0,2990.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100048533,96.38,8,2007,0,6,306,1,61,2,5,94,37,50,419,14,10,126,392130000,12589.57,31147.211539999997,158,26293744,751,35011.64314,5,214,0,0,0.0,0,0.0,0,0.0,8498,0,428071,64170.0,6665.0,0,,6,2018,23,6,325,2,2,2,1,2007,2007,6,6,6,6,306,306,306,306,1,1,1,1,61,61,61,61,2,2,2,2,5,5,5,5,94,94,94,94,37,37,37,37,50,50,50,50,419,419,419,419,14,14,14,14,10,10,10,10,126,126,126,126,0,0,0,0,64170.0,64170.0,64170.0,6665.0,6665.0,6665.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
100048537,106.0,6,2008,0,6,306,1,61,2,5,94,37,50,419,14,10,126,483340000,15206.88,31784.29763,191,57348235,1484,38644.36321,5,219,0,0,0.0,0,0.0,0,0.0,8498,0,428071,37569.0,4963.0,0,,5,2018,22,1,337,2,3,2,1,2008,2008,6,6,6,6,306,306,306,306,1,1,1,1,61,61,61,61,2,2,2,2,5,5,5,5,94,94,94,94,37,37,37,37,50,50,50,50,419,419,419,419,14,14,14,14,10,10,10,10,126,126,126,126,0,0,0,0,37569.0,37569.0,37569.0,4963.0,4963.0,4963.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
100048555,64.28,6,1993,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130.0,2703.0,0,,3,2018,12,6,402,1,2,1,1,1993,1993,6,6,6,6,306,306,306,306,1,1,1,1,61,61,61,61,2,2,2,2,5,5,5,5,94,94,94,94,37,37,37,37,50,50,50,50,419,419,419,419,14,14,14,14,10,10,10,10,126,126,126,126,0,0,0,0,26130.0,26130.0,26130.0,2703.0,2703.0,2703.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
100048560,105.0,5,1996,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130.0,2703.0,0,,3,2018,11,5,410,1,3,1,1,1996,1996,6,6,6,6,306,306,306,306,1,1,1,1,61,61,61,61,2,2,2,2,5,5,5,5,94,94,94,94,37,37,37,37,50,50,50,50,419,419,419,419,14,14,14,14,10,10,10,10,126,126,126,126,0,0,0,0,26130.0,26130.0,26130.0,2703.0,2703.0,2703.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100048562,116.0,13,1999,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130.0,2703.0,0,,3,2018,11,0,415,1,3,2,2,1999,1999,6,6,6,6,306,306,306,306,1,1,1,1,61,61,61,61,2,2,2,2,5,5,5,5,94,94,94,94,37,37,37,37,50,50,50,50,419,419,419,419,14,14,14,14,10,10,10,10,126,126,126,126,0,0,0,0,26130.0,26130.0,26130.0,2703.0,2703.0,2703.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100048563,103.36,6,1998,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130.0,2703.0,0,,3,2018,10,6,416,1,3,2,1,1998,1998,6,6,6,6,306,306,306,306,1,1,1,1,61,61,61,61,2,2,2,2,5,5,5,5,94,94,94,94,37,37,37,37,50,50,50,50,419,419,419,419,14,14,14,14,10,10,10,10,126,126,126,126,0,0,0,0,26130.0,26130.0,26130.0,2703.0,2703.0,2703.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100048571,76.27,5,1999,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835.0,2222.0,0,,2,2018,9,2,427,1,2,2,1,1999,1999,6,6,6,6,306,306,306,306,1,1,1,1,61,61,61,61,2,2,2,2,5,5,5,5,94,94,94,94,37,37,37,37,50,50,50,50,419,419,419,419,14,14,14,14,10,10,10,10,126,126,126,126,0,0,0,0,32835.0,32835.0,32835.0,2222.0,2222.0,2222.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100048573,32.0,5,1976,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835.0,2222.0,0,,2,2018,8,5,431,1,1,1,1,1976,1976,6,6,6,6,306,306,306,306,1,1,1,1,61,61,61,61,2,2,2,2,5,5,5,5,94,94,94,94,37,37,37,37,50,50,50,50,419,419,419,419,14,14,14,14,10,10,10,10,126,126,126,126,0,0,0,0,32835.0,32835.0,32835.0,2222.0,2222.0,2222.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100048574,63.16,6,1994,0,6,306,1,61,2,5,94,37,50,419,14,10,126,254620000,8230.05,30937.84363,100,12245813,299,40955.89632,2,234,0,0,0.0,0,0.0,0,0.0,8498,0,428071,32835.0,2222.0,0,,2,2018,6,5,445,1,2,1,1,1994,1994,6,6,6,6,306,306,306,306,1,1,1,1,61,61,61,61,2,2,2,2,5,5,5,5,94,94,94,94,37,37,37,37,50,50,50,50,419,419,419,419,14,14,14,14,10,10,10,10,126,126,126,126,0,0,0,0,32835.0,32835.0,32835.0,2222.0,2222.0,2222.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100048578,124.0,6,2009,0,6,306,1,61,2,5,94,37,50,419,14,10,126,343270000,11471.83,29922.86322,138,23005564,592,38860.75,2,236,0,0,0.0,0,0.0,0,0.0,8498,0,428071,29516.0,1950.0,0,,1,2018,1,4,481,1,3,2,2,2009,2009,6,6,6,6,306,306,306,306,1,1,1,1,61,61,61,61,2,2,2,2,5,5,5,5,94,94,94,94,37,37,37,37,50,50,50,50,419,419,419,419,14,14,14,14,10,10,10,10,126,126,126,126,0,0,0,0,29516.0,29516.0,29516.0,1950.0,1950.0,1950.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100048721,135.85,11,2003,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471.0,2554.0,0,,3,2018,11,4,411,1,3,2,2,2003,2003,11,11,11,11,151,151,151,151,0,0,0,0,48,48,48,48,2,2,2,2,6,6,6,6,69,69,69,69,41,41,41,41,34,34,34,34,236,236,236,236,8,8,8,8,5,5,5,5,78,78,78,78,0,0,0,0,17471.0,17471.0,17471.0,2554.0,2554.0,2554.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
100048823,90.19,6,1997,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1905570000,35849.63,53154.52349,443,0,0,0.0,0,82,0,0,0.0,0,0.0,0,0.0,388879,0,491767,39739.0,6001.0,0,,7,2018,28,1,295,3,3,1,1,1997,1997,14,14,14,14,258,258,258,258,0,0,0,0,98,98,98,98,13,13,13,13,5,5,5,5,88,88,88,88,52,52,52,52,75,75,75,75,341,341,341,341,11,11,11,11,7,7,7,7,130,130,130,130,0,0,0,0,39739.0,39739.0,39739.0,6001.0,6001.0,6001.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
100048827,114.0,12,2006,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1887640000,37252.96,50670.87286,487,23538261,299,78723.28094,1,82,0,0,0.0,0,0.0,0,0.0,388879,0,491767,80131.0,11823.0,0,,6,2018,26,0,310,2,2,1,1,2006,2006,14,14,14,14,258,258,258,258,0,0,0,0,98,98,98,98,13,13,13,13,5,5,5,5,88,88,88,88,52,52,52,52,75,75,75,75,341,341,341,341,11,11,11,11,7,7,7,7,130,130,130,130,0,0,0,0,80131.0,80131.0,80131.0,11823.0,11823.0,11823.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
100048834,108.71,8,2004,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1887640000,37252.96,50670.87286,487,23538261,299,78723.28094,1,82,0,0,0.0,0,0.0,0,0.0,388879,0,491767,80131.0,11823.0,0,,6,2018,23,2,329,2,3,2,1,2004,2004,14,14,14,14,258,258,258,258,0,0,0,0,98,98,98,98,13,13,13,13,5,5,5,5,88,88,88,88,52,52,52,52,75,75,75,75,341,341,341,341,11,11,11,11,7,7,7,7,130,130,130,130,0,0,0,0,80131.0,80131.0,80131.0,11823.0,11823.0,11823.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100048837,90.0,13,2005,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2171380000,42555.16,51025.06958,563,17543060,383,45804.3342,2,83,0,0,0.0,0,0.0,0,0.0,388879,0,491767,56489.0,8503.0,0,,5,2018,22,0,338,2,2,2,1,2005,2005,14,14,14,14,258,258,258,258,0,0,0,0,98,98,98,98,13,13,13,13,5,5,5,5,88,88,88,88,52,52,52,52,75,75,75,75,341,341,341,341,11,11,11,11,7,7,7,7,130,130,130,130,0,0,0,0,56489.0,56489.0,56489.0,8503.0,8503.0,8503.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
100048865,70.0,6,1998,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0.0,0,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,29847.0,3500.0,0,,3,2018,10,3,419,1,2,1,1,1998,1998,14,14,14,14,258,258,258,258,0,0,0,0,98,98,98,98,13,13,13,13,5,5,5,5,88,88,88,88,52,52,52,52,75,75,75,75,341,341,341,341,11,11,11,11,7,7,7,7,130,130,130,130,0,0,0,0,29847.0,29847.0,29847.0,3500.0,3500.0,3500.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100048876,65.88,6,1992,0,14,258,0,98,13,5,88,52,75,341,11,7,130,882210000,18115.46,48699.287789999995,232,31609087,382,82746.30105,1,86,0,0,0.0,0,0.0,0,0.0,388879,0,491767,44043.0,3302.0,0,,2,2018,5,6,451,1,2,1,1,1992,1992,14,14,14,14,258,258,258,258,0,0,0,0,98,98,98,98,13,13,13,13,5,5,5,5,88,88,88,88,52,52,52,52,75,75,75,75,341,341,341,341,11,11,11,11,7,7,7,7,130,130,130,130,0,0,0,0,44043.0,44043.0,44043.0,3302.0,3302.0,3302.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
100049096,102.8,26,1998,7,7,88,3,61,9,2,35,82,207,199,13,15,55,1609500000,28434.94,56602.8977,476,659991180,5300,124526.6377,23,104,110,0,0.0,0,0.0,0,0.0,855400,0,161754,9770.0,1702.0,0,,9,2018,37,1,232,3,2,2,2,1998,1998,7,7,7,7,88,88,88,88,3,3,3,3,61,61,61,61,9,9,9,9,2,2,2,2,35,35,35,35,82,82,82,82,207,207,207,207,199,199,199,199,13,13,13,13,15,15,15,15,55,55,55,55,0,0,0,0,9770.0,9770.0,9770.0,1702.0,1702.0,1702.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100049104,44.86,6,1958,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1975370000,34013.6,58075.88729,576,0,0,0.0,0,18,0,0,0.0,0,0.0,0,0.0,855400,0,161754,40334.0,5970.0,0,,6,2018,26,3,307,2,1,0,1,1958,1958,7,7,7,7,88,88,88,88,3,3,3,3,61,61,61,61,9,9,9,9,2,2,2,2,35,35,35,35,82,82,82,82,207,207,207,207,199,199,199,199,13,13,13,13,15,15,15,15,55,55,55,55,0,0,0,0,40334.0,40334.0,40334.0,5970.0,5970.0,5970.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100049105,38.38,6,1978,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1975370000,34013.6,58075.88729,576,0,0,0.0,0,18,0,0,0.0,0,0.0,0,0.0,855400,0,161754,40334.0,5970.0,0,,6,2018,25,3,314,2,1,1,1,1978,1978,7,7,7,7,88,88,88,88,3,3,3,3,61,61,61,61,9,9,9,9,2,2,2,2,35,35,35,35,82,82,82,82,207,207,207,207,199,199,199,199,13,13,13,13,15,15,15,15,55,55,55,55,0,0,0,0,40334.0,40334.0,40334.0,5970.0,5970.0,5970.0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100049110,42.0,5,1975,0,7,88,3,61,9,2,35,82,207,199,13,15,55,2389030000,40412.42,59116.23209,651,21717957,171,127005.5965,1,18,0,0,0.0,0,0.0,0,0.0,855400,0,161754,33424.0,4843.0,0,,5,2018,19,5,354,2,1,1,1,1975,1975,7,7,7,7,88,88,88,88,3,3,3,3,61,61,61,61,9,9,9,9,2,2,2,2,35,35,35,35,82,82,82,82,207,207,207,207,199,199,199,199,13,13,13,13,15,15,15,15,55,55,55,55,0,0,0,0,33424.0,33424.0,33424.0,4843.0,4843.0,4843.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100049372,87.49,11,2013,4,22,276,2,142,12,14,118,64,95,483,23,5,154,1064660000,24134.33,44113.92402,306,3458167629,44309,78046.61872,433,743,1015,1,88880.66,1,88880.66,1015190000,11421.94489,48204,0,719428,44826.0,6024.0,0,,8,2018,34,3,251,3,3,1,1,2013,2013,22,22,22,22,276,276,276,276,2,2,2,2,142,142,142,142,12,12,12,12,14,14,14,14,118,118,118,118,64,64,64,64,95,95,95,95,483,483,483,483,23,23,23,23,5,5,5,5,154,154,154,154,0,0,0,0,44826.0,44826.0,44826.0,6024.0,6024.0,6024.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100049412,120.12,8,2009,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0.0,0,0.0,0,0.0,48204,0,719428,42301.0,4009.0,0,,3,2018,11,6,409,1,3,2,1,2009,2009,22,22,22,22,276,276,276,276,2,2,2,2,142,142,142,142,12,12,12,12,14,14,14,14,118,118,118,118,64,64,64,64,95,95,95,95,483,483,483,483,23,23,23,23,5,5,5,5,154,154,154,154,0,0,0,0,42301.0,42301.0,42301.0,4009.0,4009.0,4009.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100049417,98.1,6,2009,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0.0,0,0.0,0,0.0,48204,0,719428,42301.0,4009.0,0,,3,2018,10,5,417,1,3,2,1,2009,2009,22,22,22,22,276,276,276,276,2,2,2,2,142,142,142,142,12,12,12,12,14,14,14,14,118,118,118,118,64,64,64,64,95,95,95,95,483,483,483,483,23,23,23,23,5,5,5,5,154,154,154,154,0,0,0,0,42301.0,42301.0,42301.0,4009.0,4009.0,4009.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100049422,84.32,6,2002,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1526020000,33113.51,46084.51354,441,60345364,877,68808.85291,4,3,0,0,0.0,0,0.0,0,0.0,48204,0,719428,42301.0,4009.0,0,,3,2018,9,6,423,1,2,2,1,2002,2002,22,22,22,22,276,276,276,276,2,2,2,2,142,142,142,142,12,12,12,12,14,14,14,14,118,118,118,118,64,64,64,64,95,95,95,95,483,483,483,483,23,23,23,23,5,5,5,5,154,154,154,154,0,0,0,0,42301.0,42301.0,42301.0,4009.0,4009.0,4009.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
100049433,20.3,6,1978,0,22,276,2,142,12,14,118,64,95,483,23,5,154,950390000,22466.52,42302.50168,301,227830155,2789,81688.83292,14,10,0,0,0.0,0,0.0,0,0.0,48204,0,719428,73953.0,5440.0,0,,1,2018,3,6,465,1,4,1,1,1978,1978,22,22,22,22,276,276,276,276,2,2,2,2,142,142,142,142,12,12,12,12,14,14,14,14,118,118,118,118,64,64,64,64,95,95,95,95,483,483,483,483,23,23,23,23,5,5,5,5,154,154,154,154,0,0,0,0,73953.0,73953.0,73953.0,5440.0,5440.0,5440.0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
100049777,121.0,18,2012,0,3,128,0,16,0,1,23,5,9,77,1,3,38,37370000,1192.69,31332.53402,11,8991307,498,18054.83333,3,59,0,0,0.0,0,0.0,0,0.0,18000,0,128045,4224.0,707.0,0,,6,2018,23,3,328,2,3,2,2,2012,2012,3,3,3,3,128,128,128,128,0,0,0,0,16,16,16,16,0,0,0,0,1,1,1,1,23,23,23,23,5,5,5,5,9,9,9,9,77,77,77,77,1,1,1,1,3,3,3,3,38,38,38,38,0,0,0,0,4224.0,4224.0,4224.0,707.0,707.0,707.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100049800,125.0,11,2011,0,7,138,2,41,24,0,67,43,35,224,7,6,75,115420000,3761.75,30682.52808,54,60936351,1387,43933.92286,6,31,0,0,0.0,0,0.0,0,0.0,17401,0,319860,25150.0,3925.0,0,,8,2018,33,4,257,3,3,2,2,2011,2011,7,7,7,7,138,138,138,138,2,2,2,2,41,41,41,41,24,24,24,24,0,0,0,0,67,67,67,67,43,43,43,43,35,35,35,35,224,224,224,224,7,7,7,7,6,6,6,6,75,75,75,75,0,0,0,0,25150.0,25150.0,25150.0,3925.0,3925.0,3925.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
100049820,47.46,6,1996,0,7,138,2,41,24,0,67,43,35,224,7,6,75,141480000,4519.4,31305.04049,65,14982767,248,60414.38306,1,48,0,0,0.0,0,0.0,0,0.0,17401,0,319860,23515.0,2661.0,0,,3,2018,13,1,400,1,1,1,1,1996,1996,7,7,7,7,138,138,138,138,2,2,2,2,41,41,41,41,24,24,24,24,0,0,0,0,67,67,67,67,43,43,43,43,35,35,35,35,224,224,224,224,7,7,7,7,6,6,6,6,75,75,75,75,0,0,0,0,23515.0,23515.0,23515.0,2661.0,2661.0,2661.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100049823,55.41,6,1994,0,7,138,2,41,24,0,67,43,35,224,7,6,75,141480000,4519.4,31305.04049,65,14982767,248,60414.38306,1,48,0,0,0.0,0,0.0,0,0.0,17401,0,319860,23515.0,2661.0,0,,3,2018,10,6,416,1,2,1,1,1994,1994,7,7,7,7,138,138,138,138,2,2,2,2,41,41,41,41,24,24,24,24,0,0,0,0,67,67,67,67,43,43,43,43,35,35,35,35,224,224,224,224,7,7,7,7,6,6,6,6,75,75,75,75,0,0,0,0,23515.0,23515.0,23515.0,2661.0,2661.0,2661.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100049824,85.96,14,2005,0,7,138,2,41,24,0,67,43,35,224,7,6,75,141480000,4519.4,31305.04049,65,14982767,248,60414.38306,1,48,0,0,0.0,0,0.0,0,0.0,17401,0,319860,23515.0,2661.0,0,,3,2018,10,2,420,1,2,2,1,2005,2005,7,7,7,7,138,138,138,138,2,2,2,2,41,41,41,41,24,24,24,24,0,0,0,0,67,67,67,67,43,43,43,43,35,35,35,35,224,224,224,224,7,7,7,7,6,6,6,6,75,75,75,75,0,0,0,0,23515.0,23515.0,23515.0,2661.0,2661.0,2661.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100049828,86.41,6,2004,0,7,138,2,41,24,0,67,43,35,224,7,6,75,49230000,1611.82,30543.11275,21,5483259,160,34270.36875,1,49,0,0,0.0,0,0.0,0,0.0,17401,0,319860,28735.0,2848.0,0,,2,2018,5,6,451,1,2,2,1,2004,2004,7,7,7,7,138,138,138,138,2,2,2,2,41,41,41,41,24,24,24,24,0,0,0,0,67,67,67,67,43,43,43,43,35,35,35,35,224,224,224,224,7,7,7,7,6,6,6,6,75,75,75,75,0,0,0,0,28735.0,28735.0,28735.0,2848.0,2848.0,2848.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100051000,91.55,10,2010,1,3,92,0,22,2,1,40,26,21,171,3,3,74,553507782,18438.19,30019.63761,240,157353702,4033,39016.53905,33,183,0,0,0.0,0,0.0,0,0.0,5622,1074,210903,7034.0,1583.0,4,,10,2018,41,6,199,4,2,2,1,2010,2010,3,3,3,3,92,92,92,92,0,0,0,0,22,22,22,22,2,2,2,2,1,1,1,1,40,40,40,40,26,26,26,26,21,21,21,21,171,171,171,171,3,3,3,3,3,3,3,3,74,74,74,74,4,4,4,4,7034.0,7034.0,7034.0,1583.0,1583.0,1583.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
100051075,92.67,14,2003,0,1,41,2,21,9,2,22,28,24,80,1,2,21,564560000,12050.18,46850.75244,152,50070524,694,72147.72911,3,88,0,0,0.0,0,0.0,0,0.0,11209,0,134822,7105.0,734.0,0,,2,2018,5,6,451,1,2,2,1,2003,2003,1,1,1,1,41,41,41,41,2,2,2,2,21,21,21,21,9,9,9,9,2,2,2,2,22,22,22,22,28,28,28,28,24,24,24,24,80,80,80,80,1,1,1,1,2,2,2,2,21,21,21,21,0,0,0,0,7105.0,7105.0,7105.0,734.0,734.0,734.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100051088,51.36,6,1997,1,1,96,0,53,15,1,36,34,52,162,8,6,47,633260000,15618.2,40546.28574,176,3856413894,55034,70073.29822000001,416,407,564,0,0.0,0,0.0,0,0.0,50134,0,226469,28946.0,3512.0,0,,8,2018,33,2,259,3,1,1,1,1997,1997,1,1,1,1,96,96,96,96,0,0,0,0,53,53,53,53,15,15,15,15,1,1,1,1,36,36,36,36,34,34,34,34,52,52,52,52,162,162,162,162,8,8,8,8,6,6,6,6,47,47,47,47,0,0,0,0,28946.0,28946.0,28946.0,3512.0,3512.0,3512.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
100051089,59.97,7,1995,0,7,83,1,39,8,2,35,28,29,243,5,5,63,879580000,25098.12,35045.652819999996,422,2589740,92,28149.347830000002,1,4,0,0,0.0,0,0.0,0,0.0,45310,0,260515,20216.0,1569.0,0,,8,2018,32,0,268,3,2,1,1,1995,1995,7,7,7,7,83,83,83,83,1,1,1,1,39,39,39,39,8,8,8,8,2,2,2,2,35,35,35,35,28,28,28,28,29,29,29,29,243,243,243,243,5,5,5,5,5,5,5,5,63,63,63,63,0,0,0,0,20216.0,20216.0,20216.0,1569.0,1569.0,1569.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
100051174,119.85,11,1999,0,6,178,3,30,4,2,47,26,22,214,5,4,60,471610000,12812.42,36808.8152,145,157084853,2447,64194.8725,9,283,0,0,0.0,0,0.0,0,0.0,34941,0,330610,45635.0,5040.0,0,,6,2018,25,4,313,2,3,2,2,1999,1999,6,6,6,6,178,178,178,178,3,3,3,3,30,30,30,30,4,4,4,4,2,2,2,2,47,47,47,47,26,26,26,26,22,22,22,22,214,214,214,214,5,5,5,5,4,4,4,4,60,60,60,60,0,0,0,0,45635.0,45635.0,45635.0,5040.0,5040.0,5040.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
