,ID,area,rentType,houseType,houseFloor,totalFloor,houseToward,houseDecoration,communityName,city,region,plate,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,tradeTime
594,100064178,95.0,未知方式,2室1厅1卫,中,5,暂无数据,其他,XQ02164,SH,RG00005,BK00037,暂无信息,0,4,68,1,30,11,3,27,78,43,160,3,8,43,416320000,8162.92,51001.35736,85,245828706,2364,103988.4543,8,607,0,0,0.0,0,0.0,0,0.0,77347,0,153762,17910.0,1629.0,0,2018/2/23
595,100064465,127.6,未知方式,3室2厅2卫,高,4,南北,其他,XQ01975,SH,RG00005,BK00034,1999,0,2,78,4,32,16,2,41,25,31,189,6,9,58,572020000,12767.18,44803.942610000006,156,273413080,4062,67309.96553,27,399,240,0,0.0,0,0.0,0,0.0,19151,0,187939,39158.0,4184.0,0,2018/7/7
596,100064479,111.04,未知方式,2室2厅1卫,中,10,南,其他,XQ01926,SH,RG00005,BK00034,2008,0,2,78,4,32,16,2,41,25,31,189,6,9,58,649540000,13826.41,46978.21054,171,7412025,263,28182.604560000003,3,189,0,0,0.0,0,0.0,0,0.0,19151,0,187939,24350.0,2684.0,0,2018/4/9
597,100064483,55.86,未知方式,2室1厅1卫,中,11,暂无数据,精装,XQ01986,SH,RG00005,BK00034,2010,0,2,78,4,32,16,2,41,25,31,189,6,9,58,906860000,23822.76,38066.957819999996,228,3697506,115,32152.226089999996,1,192,0,0,0.0,0,0.0,0,0.0,19151,0,187939,23808.0,2289.0,0,2018/3/20
598,100065006,49.85,未知方式,1室1厅1卫,中,6,暂无数据,其他,XQ02251,SH,RG00005,BK00039,2002,0,1,41,2,21,9,2,22,28,24,80,1,2,21,1409270000,29478.38,47806.90119,358,1951384443,28253,69068.22082999999,240,114,266,0,0.0,0,0.0,0,0.0,11209,0,134822,5595.0,797.0,0,2018/3/21
599,100065088,102.14,未知方式,3室3厅2卫,低,18,南北,其他,XQ03150,SH,RG00010,BK00018,2012,1,7,83,1,39,8,2,35,28,29,243,5,5,63,879580000,25098.12,35045.652819999996,422,2589740,92,28149.347830000002,1,4,0,0,0.0,0,0.0,0,0.0,45310,0,260515,20216.0,1569.0,0,2018/8/12
600,100065161,80.19,未知方式,2室2厅1卫,高,18,暂无数据,其他,XQ03236,SH,RG00010,BK00020,2007,0,6,114,2,44,10,5,48,38,35,318,12,7,103,642150000,17673.23,36334.61456,292,104277431,1971,52905.85033,17,169,0,2,170720.7,2,197633.56,1136400000,5750.035571,13192,0,406803,14352.0,1600.0,0,2018/3/18
601,100065243,88.45,未知方式,2室1厅1卫,低,6,南北,其他,XQ02077,SH,RG00005,BK00035,2004,0,6,178,3,30,4,2,47,26,22,214,5,4,60,471610000,12812.42,36808.8152,145,157084853,2447,64194.8725,9,283,0,0,0.0,0,0.0,0,0.0,34941,0,330610,45635.0,5040.0,0,2018/6/2
602,100065385,76.27,未知方式,3室1厅1卫,高,7,南北,其他,XQ01818,SH,RG00005,BK00033,1994,0,1,96,0,53,15,1,36,34,52,162,8,6,47,742490000,18218.83,40753.98914,214,0,0,0.0,0,17,0,0,0.0,0,0.0,0,0.0,50134,0,226469,59451.0,7555.0,0,2018/6/19
603,100065566,79.0,未知方式,2室2厅1卫,中,6,暂无数据,精装,XQ02036,SH,RG00005,BK00035,2005,0,6,178,3,30,4,2,47,26,22,214,5,4,60,708480000,19290.84,36726.23898,217,84494530,1463,57754.29255,6,307,0,0,0.0,0,0.0,0,0.0,34941,0,330610,18576.0,2048.0,0,2018/3/8
604,100065587,59.08,未知方式,1室1厅1卫,中,15,南,其他,XQ00278,SH,RG00002,BK00051,2009,0,3,364,2,60,1,8,83,30,47,358,3,1,131,475830000,23255.6,20460.878240000002,279,193878699,6666,29084.71332,34,247,0,0,0.0,0,0.0,0,0.0,8750,0,253337,31220.0,3954.0,0,2018/7/25
605,100065607,110.69,未知方式,2室2厅1卫,高,24,西北,其他,XQ01892,SH,RG00005,BK00033,1996,0,1,96,0,53,15,1,36,34,52,162,8,6,47,822510000,19474.9,42234.36321,235,0,0,0.0,0,17,0,0,0.0,0,0.0,0,0.0,50134,0,226469,47287.0,5403.0,0,2018/5/18
606,100065613,102.54,未知方式,3室2厅1卫,低,8,暂无数据,其他,XQ02017,SH,RG00005,BK00035,2001,0,6,178,3,30,4,2,47,26,22,214,5,4,60,708480000,19290.84,36726.23898,217,84494530,1463,57754.29255,6,307,0,0,0.0,0,0.0,0,0.0,34941,0,330610,18576.0,2048.0,0,2018/3/1
607,100066008,107.87,未知方式,3室2厅2卫,低,6,暂无数据,其他,XQ00215,SH,RG00002,BK00051,2003,0,3,364,2,60,1,8,83,30,47,358,3,1,131,722240000,45293.95,15945.61746,434,153764427,5559,27660.44738,44,388,0,1,92751.2,0,0.0,0,0.0,8750,0,253337,22373.0,2105.0,0,2018/3/7
608,100066061,74.73,未知方式,2室1厅1卫,中,15,暂无数据,精装,XQ00274,SH,RG00002,BK00051,2013,0,3,364,2,60,1,8,83,30,47,358,3,1,131,259200000,10545.24,24579.810419999998,125,363015558,11727,30955.53492,113,432,0,0,0.0,0,0.0,0,0.0,8750,0,253337,24783.0,1863.0,0,2018/2/4
609,100066502,49.93,未知方式,1室1厅1卫,中,16,暂无数据,其他,XQ03577,SH,RG00012,BK00010,2005,0,5,62,2,37,9,2,31,34,41,154,3,6,36,386600000,7472.86,51733.87431,125,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,133074,0,134380,16411.0,1932.0,0,2018/5/3
610,100066830,60.84,未知方式,2室0厅1卫,中,16,暂无数据,其他,XQ02764,SH,RG00007,BK00030,1985,0,4,48,0,32,0,5,15,12,28,189,3,1,22,66110000,1198.76,55148.65361,20,73681847,361,204104.8393,1,31,0,0,0.0,0,0.0,0,0.0,90828,0,95192,3683.0,356.0,0,2018/3/18
611,100067056,41.76,未知方式,1室1厅1卫,中,5,暂无数据,其他,XQ03511,SH,RG00012,BK00009,1995,0,2,56,0,53,8,4,34,16,23,154,4,1,37,553230000,12114.88,45665.33057,214,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,7985.0,847.0,0,2018/3/11
612,100067250,60.17,未知方式,2室1厅1卫,中,6,暂无数据,简装,XQ00087,SH,RG00001,BK00065,1994,0,5,29,0,21,2,2,15,20,15,109,6,0,38,266760000,5342.87,49928.2221,85,6889578,95,72521.87367999999,1,10,0,0,0.0,0,0.0,0,0.0,38947,0,157682,9724.0,1048.0,0,2018/2/3
613,100067294,95.61,未知方式,2室1厅1卫,中,6,暂无数据,其他,XQ03628,SH,RG00012,BK00010,1995,0,5,62,2,37,9,2,31,34,41,154,3,6,36,413560000,7621.15,54264.77631,110,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,133074,0,134380,8655.0,1005.0,0,2018/3/1
614,100067758,46.65,未知方式,2室2厅2卫,高,19,西,其他,XQ01472,SH,RG00003,BK00047,暂无信息,0,2,172,0,10,1,1,31,16,13,175,1,2,61,442959236,15962.43,27750.11298,180,736847983,17343,42486.766019999995,130,325,0,0,0.0,0,0.0,0,0.0,14455,0,126959,53723.0,6465.0,0,2018/5/10
615,100067849,111.15,未知方式,3室2厅2卫,高,6,暂无数据,其他,XQ03330,SH,RG00011,BK00014,1994,0,5,95,3,10,1,2,17,10,16,118,1,2,41,90520000,2336.74,38737.72863,18,37835223,961,39370.6795,7,504,0,0,0.0,0,0.0,0,0.0,12003,0,97196,14250.0,1254.0,0,2018/2/28
616,100067850,58.01,未知方式,1室1厅1卫,中,6,南,其他,XQ03979,SH,RG00013,BK00005,1996,0,5,105,4,47,5,8,31,35,43,200,3,6,31,378150000,5751.25,65750.92371,58,18255600,456,40034.210530000004,1,2,0,0,0.0,0,0.0,0,0.0,55462,0,205114,40215.0,3713.0,0,2018/5/24
617,100067871,96.87,未知方式,3室2厅1卫,高,16,暂无数据,其他,XQ01463,SH,RG00003,BK00047,暂无信息,0,2,172,0,10,1,1,31,16,13,175,1,2,61,588095044,19502.99,30154.09658,234,696988321,16679,41788.37586,121,589,328,0,0.0,0,0.0,0,0.0,14455,0,126959,29335.0,2654.0,0,2018/3/13
618,100067908,44.5,未知方式,1室1厅1卫,高,19,暂无数据,其他,XQ01457,SH,RG00003,BK00047,2010,0,2,172,0,10,1,1,31,16,13,175,1,2,61,588095044,19502.99,30154.09658,234,696988321,16679,41788.37586,121,589,328,0,0.0,0,0.0,0,0.0,14455,0,126959,29335.0,2654.0,0,2018/3/5
619,100068478,93.03,未知方式,2室1厅1卫,中,4,南,其他,XQ01920,SH,RG00005,BK00034,2000,0,2,78,4,32,16,2,41,25,31,189,6,9,58,649540000,13826.41,46978.21054,171,7412025,263,28182.604560000003,3,189,0,0,0.0,0,0.0,0,0.0,19151,0,187939,24350.0,2684.0,0,2018/4/21
620,100068482,138.72,未知方式,3室2厅2卫,低,12,暂无数据,其他,XQ01937,SH,RG00005,BK00034,2002,0,2,78,4,32,16,2,41,25,31,189,6,9,58,906860000,23822.76,38066.957819999996,228,3697506,115,32152.226089999996,1,192,0,0,0.0,0,0.0,0,0.0,19151,0,187939,23808.0,2289.0,0,2018/3/29
621,100068491,54.83,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ01964,SH,RG00005,BK00034,1993,0,2,78,4,32,16,2,41,25,31,189,6,9,58,231730000,5269.01,43979.79886,70,12832170,369,34775.52846,3,193,0,0,0.0,0,0.0,0,0.0,19151,0,187939,30251.0,2375.0,0,2018/2/25
622,100068892,75.0,未知方式,2室1厅1卫,中,33,南北,其他,XQ02235,SH,RG00005,BK00039,2013,1,1,41,2,21,9,2,22,28,24,80,1,2,21,1040680000,21633.04,48106.0452,250,68461853,792,86441.73359,3,61,0,0,0.0,0,0.0,0,0.0,11209,0,134822,8431.0,1405.0,0,2018/9/19
623,100068907,108.22,未知方式,2室2厅2卫,高,12,南北,其他,XQ02257,SH,RG00005,BK00039,2001,4,1,41,2,21,9,2,22,28,24,80,1,2,21,941130000,21052.1,44704.8038,246,116978372,1533,76306.83105,6,64,0,0,0.0,0,0.0,0,0.0,11209,0,134822,8431.0,1125.0,0,2018/8/19
624,100068937,94.36,未知方式,2室2厅1卫,中,6,南,其他,XQ01884,SH,RG00005,BK00033,2003,0,1,96,0,53,15,1,36,34,52,162,8,6,47,590460000,14717.0,40120.948560000004,167,438290553,6477,67668.75915,63,344,0,1,128074.77,0,0.0,0,0.0,50134,0,226469,31556.0,7041.0,0,2018/9/30
625,100069071,78.0,未知方式,2室1厅1卫,中,18,南北,其他,XQ03300,SH,RG00010,BK00022,2010,0,2,156,0,21,1,1,39,13,21,206,8,4,56,272690000,12845.88,21227.81779,146,102828646,3203,32103.85451,22,398,0,0,0.0,0,0.0,0,0.0,5271,0,201051,66247.0,8672.0,0,2018/7/20
626,100069122,41.51,未知方式,1室1厅1卫,高,6,暂无数据,其他,XQ03252,SH,RG00010,BK00021,1995,0,6,114,2,44,10,5,48,38,35,318,12,7,103,298290000,8441.64,35335.550910000005,129,69481961,1359,51127.270789999995,10,186,0,1,119340.36,0,0.0,0,0.0,13192,0,406803,18838.0,1375.0,0,2018/2/1
627,100069254,49.52,未知方式,2室1厅1卫,低,5,南北,其他,XQ01859,SH,RG00005,BK00033,1982,0,1,96,0,53,15,1,36,34,52,162,8,6,47,610630000,15408.18,39630.24835,180,0,0,0.0,0,259,242,0,0.0,0,0.0,0,0.0,50134,0,226469,31668.0,4322.0,0,2018/7/12
628,100069288,89.0,未知方式,2室2厅1卫,中,18,南,其他,XQ03093,SH,RG00010,BK00017,2015,0,3,92,0,22,2,1,40,26,21,171,3,3,74,687526856,34395.7,19988.74441,270,1186126773,30029,39499.37637,259,310,484,0,0.0,1,203724.72,4278220000,21000.00432,5622,0,210903,46290.0,4266.0,0,2018/8/7
629,100069328,88.62,未知方式,2室1厅1卫,低,6,暂无数据,其他,XQ03286,SH,RG00010,BK00022,2011,0,2,156,0,21,1,1,39,13,21,206,8,4,56,386440000,17643.29,21902.94441,206,110899720,3266,33955.823639999995,19,454,350,0,0.0,0,0.0,0,0.0,5271,0,201051,24896.0,2308.0,0,2018/3/10
630,100069494,74.99,未知方式,2室1厅1卫,中,6,南,其他,XQ02048,SH,RG00005,BK00035,1998,0,6,178,3,30,4,2,47,26,22,214,5,4,60,708480000,19290.84,36726.23898,217,84494530,1463,57754.29255,6,307,0,0,0.0,0,0.0,0,0.0,34941,0,330610,18576.0,2048.0,0,2018/3/25
631,100069516,97.0,未知方式,2室2厅1卫,高,6,南北,其他,XQ01804,SH,RG00005,BK00033,2004,0,1,96,0,53,15,1,36,34,52,162,8,6,47,822510000,19474.9,42234.36321,235,0,0,0.0,0,17,0,0,0.0,0,0.0,0,0.0,50134,0,226469,47287.0,5403.0,0,2018/5/28
632,100069567,59.0,未知方式,2室1厅1卫,中,6,暂无数据,其他,XQ02021,SH,RG00005,BK00035,1994,0,6,178,3,30,4,2,47,26,22,214,5,4,60,708480000,19290.84,36726.23898,217,84494530,1463,57754.29255,6,307,0,0,0.0,0,0.0,0,0.0,34941,0,330610,18576.0,2048.0,0,2018/3/8
633,100069623,130.37,未知方式,3室2厅2卫,高,12,暂无数据,其他,XQ01780,SH,RG00005,BK00033,2006,0,1,96,0,53,15,1,36,34,52,162,8,6,47,822510000,19474.9,42234.36321,235,0,0,0.0,0,17,0,0,0.0,0,0.0,0,0.0,50134,0,226469,47287.0,5403.0,0,2018/5/13
634,100069716,49.66,未知方式,1室1厅1卫,低,6,暂无数据,其他,XQ00117,SH,RG00001,BK00066,1994,0,3,95,3,74,6,1,35,21,31,143,2,5,51,248870000,3893.14,63925.26341,28,0,0,0.0,0,19,0,0,0.0,0,0.0,0,0.0,4683,0,224753,15010.0,971.0,0,2018/2/12
635,100069844,77.73,未知方式,3室1厅1卫,高,6,暂无数据,其他,XQ01888,SH,RG00005,BK00033,1998,0,1,96,0,53,15,1,36,34,52,162,8,6,47,878170000,21523.39,40800.72888,241,1116882,63,17728.28571,1,17,0,0,0.0,0,0.0,0,0.0,50134,0,226469,25211.0,2187.0,0,2018/3/21
636,100069906,65.51,整租,2室1厅1卫,中,6,南,其他,XQ00677,SH,RG00002,BK00054,1984,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130.0,2703.0,0,2018/3/31
637,100070084,82.28,未知方式,3室1厅1卫,低,13,南北,其他,XQ02186,SH,RG00005,BK00038,2008,0,2,169,6,23,8,4,55,22,24,215,8,9,88,400220000,9317.55,42953.35147,104,348695436,3744,93134.46474,11,178,0,0,0.0,0,0.0,0,0.0,13983,0,223020,20449.0,1871.0,0,2018/3/7
638,100070086,60.07,未知方式,1室1厅1卫,低,13,暂无数据,其他,XQ02184,SH,RG00005,BK00038,2011,0,2,169,6,23,8,4,55,22,24,215,8,9,88,340160000,7014.18,48496.04658,75,218303198,3053,71504.48672999999,15,189,0,0,0.0,0,0.0,0,0.0,13983,0,223020,16084.0,1699.0,0,2018/1/31
639,100070179,60.0,未知方式,2室1厅1卫,高,6,暂无数据,简装,XQ02135,SH,RG00005,BK00037,1986,0,4,68,1,30,11,3,27,78,43,160,3,8,43,416320000,8162.92,51001.35736,85,245828706,2364,103988.4543,8,607,0,0,0.0,0,0.0,0,0.0,77347,0,153762,17910.0,1629.0,0,2018/2/4
640,100070456,54.0,未知方式,1室1厅1卫,高,6,南北,其他,XQ01905,SH,RG00005,BK00034,1996,1,2,78,4,32,16,2,41,25,31,189,6,9,58,575160000,12403.8,46369.660910000006,153,458371576,7014,65350.951810000006,46,353,0,0,0.0,0,0.0,0,0.0,19151,0,187939,30139.0,3027.0,0,2018/8/28
641,100070474,113.75,整租,2室2厅2卫,高,12,南北,精装,XQ01938,SH,RG00005,BK00034,2005,0,2,78,4,32,16,2,41,25,31,189,6,9,58,693780000,14666.15,47304.84824,180,13482525,272,49568.10662,2,187,0,0,0.0,0,0.0,0,0.0,19151,0,187939,42967.0,5453.0,0,2018/5/17
642,100070492,74.52,未知方式,2室2厅1卫,高,6,暂无数据,精装,XQ01982,SH,RG00005,BK00034,1994,0,2,78,4,32,16,2,41,25,31,189,6,9,58,231730000,5269.01,43979.79886,70,12832170,369,34775.52846,3,193,0,0,0.0,0,0.0,0,0.0,19151,0,187939,30251.0,2375.0,0,2018/2/8
643,100070811,52.79,未知方式,1室1厅1卫,高,4,暂无数据,其他,XQ00133,SH,RG00002,BK00049,2007,0,2,184,0,26,0,1,27,5,16,163,6,4,51,0,0.0,0.0,0,53581810,1578,33955.51965,11,54,0,0,0.0,1,169602.88,744730000,4391.022134000001,14823,0,157552,5868.0,271.0,0,2018/1/31
644,100070989,96.7,未知方式,2室1厅1卫,低,6,南,其他,XQ03249,SH,RG00010,BK00021,2003,0,6,114,2,44,10,5,48,38,35,318,12,7,103,521920000,14007.74,37259.40087,230,77892578,1466,53132.72715,11,115,0,0,0.0,0,0.0,0,0.0,13192,0,406803,15227.0,1950.0,0,2018/8/20
645,100071022,82.63,整租,2室2厅1卫,低,11,南北,精装,XQ02029,SH,RG00005,BK00035,2008,1,6,178,3,30,4,2,47,26,22,214,5,4,60,437450000,13894.84,31482.9102,197,141926649,2189,64836.29466,9,265,0,1,113075.8,0,0.0,0,0.0,34941,0,330610,26706.0,3079.0,0,2018/8/14
646,100071058,145.0,未知方式,3室2厅3卫,高,4,暂无数据,简装,XQ03321,SH,RG00010,BK00022,2016,0,2,156,0,21,1,1,39,13,21,206,8,4,56,319840000,12869.32,24852.90598,156,368847460,10032,36767.09131,108,664,374,2,555508.01,0,0.0,0,0.0,5271,0,201051,48307.0,5941.0,0,2018/8/4
647,100071069,92.38,未知方式,2室2厅1卫,中,5,南北,其他,XQ03228,SH,RG00010,BK00020,2007,0,6,114,2,44,10,5,48,38,35,318,12,7,103,613220000,16227.27,37789.47414,272,56763690,1078,52656.48423,8,137,0,0,0.0,0,0.0,0,0.0,13192,0,406803,33457.0,4668.0,0,2018/6/22
648,100071189,71.19,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ03234,SH,RG00010,BK00020,1992,0,6,114,2,44,10,5,48,38,35,318,12,7,103,642150000,17673.23,36334.61456,292,104277431,1971,52905.85033,17,169,0,2,170720.7,2,197633.56,1136400000,5750.035571,13192,0,406803,14352.0,1600.0,0,2018/3/2
649,100071285,131.68,未知方式,3室2厅2卫,高,18,西南,其他,XQ01890,SH,RG00005,BK00033,2000,0,1,96,0,53,15,1,36,34,52,162,8,6,47,610630000,15408.18,39630.24835,180,0,0,0.0,0,259,242,0,0.0,0,0.0,0,0.0,50134,0,226469,31668.0,4322.0,0,2018/7/7
650,100071461,37.98,未知方式,1室1厅1卫,中,5,南,其他,XQ02080,SH,RG00005,BK00035,1985,0,6,178,3,30,4,2,47,26,22,214,5,4,60,554870000,14985.99,37025.915539999995,159,91111473,1618,56311.16996,6,301,0,0,0.0,0,0.0,0,0.0,34941,0,330610,18862.0,1906.0,0,2018/4/7
651,100071484,98.51,未知方式,3室2厅2卫,高,6,暂无数据,精装,XQ02074,SH,RG00005,BK00035,1995,0,6,178,3,30,4,2,47,26,22,214,5,4,60,708480000,19290.84,36726.23898,217,84494530,1463,57754.29255,6,307,0,0,0.0,0,0.0,0,0.0,34941,0,330610,18576.0,2048.0,0,2018/3/26
652,100071530,95.0,未知方式,2室1厅1卫,中,7,暂无数据,其他,XQ01871,SH,RG00005,BK00033,1994,0,1,96,0,53,15,1,36,34,52,162,8,6,47,822510000,19474.9,42234.36321,235,0,0,0.0,0,17,0,0,0.0,0,0.0,0,0.0,50134,0,226469,47287.0,5403.0,0,2018/5/27
653,100071560,81.0,未知方式,2室2厅1卫,高,17,南,其他,XQ00315,SH,RG00002,BK00051,暂无信息,0,3,364,2,60,1,8,83,30,47,358,3,1,131,475830000,23255.6,20460.878240000002,279,193878699,6666,29084.71332,34,247,0,0,0.0,0,0.0,0,0.0,8750,0,253337,31220.0,3954.0,0,2018/7/30
654,100071620,83.14,未知方式,2室1厅1卫,中,11,南,其他,XQ00113,SH,RG00001,BK00066,2007,0,3,95,3,74,6,1,35,21,31,143,2,5,51,352840000,4557.81,77414.37225,40,13644301,256,53298.05078,1,16,0,0,0.0,0,0.0,0,0.0,4683,0,224753,27504.0,4415.0,0,2018/6/15
655,100071671,62.8,未知方式,2室1厅1卫,低,6,暂无数据,其他,XQ02093,SH,RG00005,BK00035,1994,0,6,178,3,30,4,2,47,26,22,214,5,4,60,197600000,5645.9,34998.84872,71,90428935,1636,55274.41015,7,313,0,0,0.0,0,0.0,0,0.0,34941,0,330610,21197.0,1740.0,0,2018/2/4
656,100071685,63.09,未知方式,1室1厅1卫,低,5,暂无数据,其他,XQ02004,SH,RG00005,BK00035,2006,0,6,178,3,30,4,2,47,26,22,214,5,4,60,392320000,10813.77,36279.66935,133,72477258,1146,63243.680629999995,4,320,0,0,0.0,0,0.0,0,0.0,34941,0,330610,14932.0,1473.0,0,2018/1/15
657,100071717,68.48,未知方式,1室1厅1卫,低,14,暂无数据,其他,XQ01769,SH,RG00005,BK00033,2005,0,1,96,0,53,15,1,36,34,52,162,8,6,47,675740000,16034.27,42143.48393,188,0,0,0.0,0,17,0,0,0.0,0,0.0,0,0.0,50134,0,226469,32813.0,3111.0,0,2018/4/18
658,100072213,108.58,未知方式,3室2厅1卫,中,14,南北,其他,XQ03212,SH,RG00010,BK00019,2005,0,2,42,0,18,3,0,22,20,28,97,2,7,32,266940000,6308.21,42316.28307,80,0,0,0.0,0,43,0,0,0.0,0,0.0,0,0.0,3162,0,52091,11085.0,1796.0,0,2018/6/15
659,100072468,118.36,未知方式,2室2厅2卫,高,11,西南,其他,XQ04089,SH,RG00013,BK00008,1996,3,4,52,8,47,5,6,19,40,86,90,7,6,35,580110000,9447.73,61402.05107,132,0,0,0.0,0,36,0,0,0.0,0,0.0,0,0.0,171475,0,130886,3055.0,487.0,0,2018/9/10
660,100072537,103.94,未知方式,2室2厅1卫,低,33,南北,其他,XQ02724,SH,RG00007,BK00030,2007,1,4,48,0,32,0,5,15,12,28,189,3,1,22,112180000,2063.87,54354.198670000005,23,29984280,305,98309.11475,1,27,0,0,0.0,0,0.0,0,0.0,90828,0,95192,2095.0,196.0,0,2018/9/9
661,100072690,85.7,未知方式,2室1厅1卫,中,22,西南,其他,XQ03755,SH,RG00012,BK00012,1996,0,7,82,0,59,8,5,40,25,42,354,6,4,63,439320000,8613.91,51001.22941,129,288329223,3033,95064.0366,13,144,0,1,23756.75,0,0.0,0,0.0,120755,0,309216,25580.0,3190.0,0,2018/6/14
662,100072744,61.04,未知方式,2室1厅1卫,低,6,南北,其他,XQ03963,SH,RG00013,BK00005,1994,0,5,105,4,47,5,8,31,35,43,200,3,6,31,254910000,3842.41,66341.1765,48,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,55462,0,205114,20747.0,2261.0,0,2018/7/14
663,100072843,89.0,未知方式,3室2厅1卫,高,22,南北,其他,XQ03421,SH,RG00011,BK00015,暂无信息,0,2,98,0,9,1,0,13,1,7,84,5,6,16,318980000,11006.87,28980.08244,122,744254698,15732,47308.333210000004,109,750,382,0,0.0,0,0.0,0,0.0,3725,0,63153,12581.0,1569.0,0,2018/7/10
664,100073007,32.87,未知方式,1室1厅1卫,低,5,暂无数据,其他,XQ02674,SH,RG00007,BK00029,1957,0,0,27,3,24,9,5,11,6,27,65,4,2,15,610950000,23960.98,25497.705019999998,194,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,49805,0,98604,6545.0,677.0,0,2018/5/24
665,100073022,47.36,未知方式,1室1厅1卫,低,4,南,其他,XQ03468,SH,RG00012,BK00009,1994,0,2,56,0,53,8,4,34,16,23,154,4,1,37,561340000,12039.06,46626.56387,214,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,10463.0,1384.0,0,2018/6/9
666,100073036,50.0,未知方式,2室0厅1卫,中,5,南北,其他,XQ03512,SH,RG00012,BK00009,1994,0,2,56,0,53,8,4,34,16,23,154,4,1,37,561340000,12039.06,46626.56387,214,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,10463.0,1384.0,0,2018/6/10
667,100073081,48.68,未知方式,1室1厅1卫,低,7,暂无数据,其他,XQ03676,SH,RG00012,BK00010,1995,0,5,62,2,37,9,2,31,34,41,154,3,6,36,132120000,2471.58,53455.684219999996,40,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,133074,0,134380,15081.0,1278.0,0,2018/2/4
668,100073224,142.0,未知方式,4室3厅2卫,中,5,南北,其他,XQ01345,SH,RG00003,BK00045,2012,0,5,824,3,99,9,11,174,88,119,824,24,19,299,1148250000,40717.86,28200.1559,456,285539955,7072,40376.12486,72,1979,0,0,0.0,0,0.0,0,0.0,46725,0,928198,38180.0,4666.0,0,2018/9/22
669,100073373,89.43,未知方式,3室2厅1卫,中,12,暂无数据,其他,XQ01646,SH,RG00004,BK00042,2013,0,13,441,1,62,8,9,145,84,91,671,30,16,159,274540000,7307.14,37571.47119,102,2128312204,60621,35108.49712,551,2122,480,0,0.0,0,0.0,0,0.0,120140,0,589930,61150.0,5822.0,0,2018/3/6
670,100073684,86.12,未知方式,3室2厅2卫,低,3,暂无数据,精装,XQ03352,SH,RG00011,BK00014,2014,0,5,95,3,10,1,2,17,10,16,118,1,2,41,515640000,10899.48,47308.67895,61,1050084119,17814,58947.12692,118,584,0,0,0.0,0,0.0,0,0.0,12003,0,97196,27902.0,2860.0,0,2018/6/15
671,100073903,60.21,未知方式,2室1厅1卫,高,6,南北,其他,XQ03958,SH,RG00013,BK00005,1994,0,5,105,4,47,5,8,31,35,43,200,3,6,31,289330000,4674.92,61889.82913,55,0,0,0.0,0,3,0,0,0.0,0,0.0,0,0.0,55462,0,205114,13888.0,1625.0,0,2018/4/11
672,100073905,39.17,未知方式,1室1厅1卫,中,6,暂无数据,其他,XQ02621,SH,RG00007,BK00029,1975,0,0,27,3,24,9,5,11,6,27,65,4,2,15,232900000,4189.39,55592.819,70,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,49805,0,98604,3810.0,397.0,0,2018/2/8
673,100074227,115.0,未知方式,3室2厅1卫,中,18,南北,其他,XQ03209,SH,RG00010,BK00019,暂无信息,0,2,42,0,18,3,0,22,20,28,97,2,7,32,349170000,8394.35,41595.835289999995,104,0,0,0.0,0,43,0,0,0.0,0,0.0,0,0.0,3162,0,52091,7124.0,1393.0,0,2018/5/8
674,100074251,48.06,未知方式,1室1厅1卫,中,6,暂无数据,精装,XQ03185,SH,RG00010,BK00019,1997,0,2,42,0,18,3,0,22,20,28,97,2,7,32,160430000,3874.72,41404.282119999996,49,0,0,0.0,0,44,0,0,0.0,0,0.0,0,0.0,3162,0,52091,5966.0,563.0,0,2018/2/26
675,100074552,57.0,未知方式,1室1厅1卫,低,18,西北,其他,XQ02605,SH,RG00007,BK00028,2010,1,3,67,1,69,6,5,39,27,46,211,3,2,53,373750000,7618.15,49060.46744,121,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,74225,0,318387,10053.0,1090.0,0,2018/9/13
