iter	RMSE:0	RMSE
4971	1213.275146	1540.506297
4972	1213.225093	1540.467403
4973	1213.162091	1540.437875
4974	1213.151242	1540.428101
4975	1213.101448	1540.388795
4976	1213.048826	1540.334275
4977	1212.993786	1540.333497
4978	1212.992744	1540.328084
4979	1212.951464	1540.297377
4980	1212.924762	1540.255982
4981	1212.866184	1540.213611
4982	1212.821709	1540.216911
4983	1212.794069	1540.210821
4984	1212.756326	1540.162364
4985	1212.706086	1540.17312
4986	1212.603212	1540.040625
4987	1212.600021	1540.050519
4988	1212.561474	1540.015004
4989	1212.560379	1540.024802
4990	1212.516938	1539.991171
4991	1212.506333	1539.983517
4992	1212.504073	1539.982225
4993	1212.50385	1539.981034
4994	1212.475405	1539.984347
4995	1212.475183	1539.983159
4996	1212.414269	1539.995666
4997	1212.414048	1539.994468
4998	1212.364903	1539.93773
4999	1212.276739	1539.842819
5000	1212.274487	1539.841513
5001	1212.274266	1539.84032
5002	1212.213808	1539.802471
5003	1212.213588	1539.801278
5004	1212.17329	1539.793182
5005	1212.173071	1539.791991
5006	1212.120621	1539.833367
5007	1212.037536	1539.797378
5008	1212.034563	1539.790776
5009	1212.031036	1539.785049
5010	1211.998769	1539.744907
5011	1211.932139	1539.748683
5012	1211.931921	1539.747463
5013	1211.931703	1539.746245
5014	1211.912245	1539.727755
5015	1211.793708	1539.585543
5016	1211.79349	1539.584331
5017	1211.793031	1539.580617
5018	1211.783173	1539.575274
5019	1211.757431	1539.542512
5020	1211.757214	1539.541304
5021	1211.716915	1539.520969
5022	1211.716699	1539.519766
5023	1211.660432	1539.493979
5024	1211.650216	1539.486548
5025	1211.649135	1539.496339
5026	1211.600626	1539.458898
5027	1211.598403	1539.457567
5028	1211.573155	1539.431286
5029	1211.516833	1539.442032
5030	1211.516617	1539.440828
5031	1211.491046	1539.402205
5032	1211.449586	1539.337054
5033	1211.447366	1539.33577
5034	1211.409541	1539.298077
5035	1211.408462	1539.307854
5036	1211.40739	1539.317615
5037	1211.384663	1539.26682
5038	1211.34379	1539.225333
5039	1211.27128	1539.264952
5040	1211.269073	1539.263624
5041	1211.268858	1539.262422
5042	1211.229015	1539.236247
5043	1211.226816	1539.234939
5044	1211.226602	1539.233747
5045	1211.179845	1539.210838
5046	1211.136703	1539.221554
5047	1211.13649	1539.220364
5048	1211.096918	1539.154235
5049	1211.086566	1539.14499
5050	1210.985866	1539.12957
5051	1210.985653	1539.128388
5052	1210.922673	1539.083256
5053	1210.86707	1539.043164
5054	1210.828258	1539.025372
5055	1210.770884	1538.986477
5056	1210.769825	1538.996166
5057	1210.714064	1538.98373
5058	1210.64683	1538.938129
5059	1210.646618	1538.936913
5060	1210.603985	1538.914108
5061	1210.589247	1538.9068
5062	1210.587077	1538.905443
5063	1210.518642	1538.923801
5064	1210.492301	1538.886873
5065	1210.422041	1538.808759
5066	1210.379755	1538.786232
5067	1210.379539	1538.785028
5068	1210.36561	1538.769227
5069	1210.365395	1538.768026
5070	1210.327528	1538.749452
5071	1210.321441	1538.717812
5072	1210.27768	1538.695841
5073	1210.228917	1538.613094
5074	1210.207086	1538.608517
5075	1210.178529	1538.630701
5076	1210.17832	1538.629502
5077	1210.076488	1538.556114
5078	1210.008265	1538.528937
5079	1209.960367	1538.566228
5080	1209.868942	1538.478068
5081	1209.80786	1538.418441
5082	1209.77301	1538.407459
5083	1209.771995	1538.40188
5084	1209.758452	1538.386307
5085	1209.685717	1538.305423
5086	1209.641639	1538.294916
5087	1209.619247	1538.277888
5088	1209.585726	1538.26006
5089	1209.585512	1538.258824
5090	1209.583368	1538.257374
5091	1209.528671	1538.239459
5092	1209.499881	1538.219582
5093	1209.462943	1538.19573
5094	1209.421719	1538.176361
5095	1209.419589	1538.172144
5096	1209.381981	1538.116434
5097	1209.378914	1538.127618
5098	1209.334346	1538.076815
5099	1209.282318	1538.055545
5100	1209.28211	1538.054316
5101	1209.281082	1538.06394
5102	1209.242859	1538.042961
5103	1209.172746	1537.987138
5104	1209.1384	1537.931477
5105	1209.108322	1537.894089
5106	1209.043948	1537.828437
5107	1209.004104	1537.787643
5108	1208.945156	1537.745554
5109	1208.852768	1537.642169
5110	1208.783878	1537.620381
5111	1208.751032	1537.604815
5112	1208.730548	1537.593407
5113	1208.693571	1537.576466
5114	1208.667936	1537.549138
5115	1208.611736	1537.533887
5116	1208.546611	1537.538062
5117	1208.472384	1537.479971
5118	1208.445409	1537.461459
5119	1208.444398	1537.471041
5120	1208.402929	1537.44898
5121	1208.402722	1537.447741
5122	1208.377538	1537.442498
5123	1208.363317	1537.44531
5124	1208.326318	1537.374666
5125	1208.280887	1537.353512
5126	1208.279877	1537.363104
5127	1208.257368	1537.332204
5128	1208.22173	1537.300449
5129	1208.176267	1537.286188
5130	1208.163137	1537.278903
5131	1208.06477	1537.264412
5132	1208.024339	1537.245715
5133	1208.024133	1537.244482
5134	1207.987413	1537.174375
5135	1207.978438	1537.170351
5136	1207.978232	1537.169121
5137	1207.978026	1537.167895
5138	1207.952255	1537.16276
5139	1207.952046	1537.161541
5140	1207.914832	1537.15397
5141	1207.90926	1537.123974
5142	1207.847957	1537.098147
5143	1207.81281	1537.078714
5144	1207.762363	1537.014457
5145	1207.761593	1537.021787
5146	1207.719221	1536.973111
5147	1207.66896	1536.969534
5148	1207.643707	1536.942902
5149	1207.643503	1536.941677
5150	1207.641432	1536.940308
5151	1207.586293	1536.871061
5152	1207.524749	1536.815687
5153	1207.496842	1536.787011
5154	1207.455443	1536.79144
5155	1207.453644	1536.794781
5156	1207.417532	1536.740644
5157	1207.356062	1536.66785
5158	1207.329129	1536.634058
5159	1207.28802	1536.619814
5160	1207.26052	1536.602015
5161	1207.226704	1536.52251
5162	1207.224649	1536.521199
5163	1207.223667	1536.530756
5164	1207.200463	1536.513934
5165	1207.156836	1536.464083
5166	1207.127845	1536.468724
5167	1207.120493	1536.482667
5168	1207.108621	1536.468697
5169	1207.053716	1536.431319
5170	1207.048283	1536.438391
5171	1207.00759	1536.416964
5172	1207.005617	1536.416393
5173	1206.961967	1536.403392
5174	1206.92627	1536.37482
5175	1206.925301	1536.384331
5176	1206.88917	1536.315421
5177	1206.838835	1536.359919
5178	1206.79663	1536.326771
5179	1206.748036	1536.268373
5180	1206.723248	1536.263758
5181	1206.723045	1536.262535
5182	1206.673253	1536.221508
5183	1206.650257	1536.205921
5184	1206.648226	1536.204685
5185	1206.637807	1536.181776
5186	1206.613687	1536.164001
5187	1206.609838	1536.163972
5188	1206.559272	1536.106731
5189	1206.559066	1536.105523
5190	1206.53676	1536.076004
5191	1206.536555	1536.074799
5192	1206.500715	1536.006366
5193	1206.409015	1535.991746
5194	1206.367696	1535.982453
5195	1206.366728	1535.991968
5196	1206.345702	1535.972743
5197	1206.288509	1535.945984
5198	1206.191447	1535.828458
5199	1206.133175	1535.812169
5200	1206.132974	1535.810973
5201	1206.132774	1535.80978
5202	1206.066851	1535.794136
5203	1206.043578	1535.780206
5204	1205.987877	1535.716663
5205	1205.973145	1535.716592
5206	1205.936941	1535.666298
5207	1205.87466	1535.644057
5208	1205.848806	1535.643768
5209	1205.846811	1535.642679
5210	1205.788997	1535.665346
5211	1205.735863	1535.652099
5212	1205.674941	1535.600586
5213	1205.674745	1535.599376
5214	1205.625087	1535.542512
5215	1205.624891	1535.541311
5216	1205.622964	1535.540853
5217	1205.549083	1535.558947
5218	1205.548884	1535.557746
5219	1205.502435	1535.520916
5220	1205.454155	1535.469081
5221	1205.427918	1535.442957
5222	1205.392416	1535.375209
5223	1205.339127	1535.350211
5224	1205.337144	1535.349109
5225	1205.335263	1535.35426
5226	1205.33329	1535.353162
5227	1205.260692	1535.323243
5228	1205.259724	1535.33275
5229	1205.202573	1535.30139
5230	1205.160343	1535.309514
5231	1205.120236	1535.314581
5232	1205.081163	1535.274703
5233	1205.080195	1535.284211
5234	1205.039073	1535.244629
5235	1205.004598	1535.217691
5236	1205.0044	1535.216489
5237	1205.002499	1535.216018
5238	1204.987374	1535.213996
5239	1204.94658	1535.174753
5240	1204.86312	1535.110304
5241	1204.831276	1535.05766
5242	1204.79886	1535.016068
5243	1204.701425	1535.002929
5244	1204.68539	1534.96629
5245	1204.663262	1534.952114
5246	1204.658675	1534.948508
5247	1204.65807	1534.955793
5248	1204.65448	1534.957769
5249	1204.653534	1534.967275
5250	1204.652594	1534.976763
5251	1204.602105	1534.896948
5252	1204.54115	1534.808075
5253	1204.540952	1534.806878
5254	1204.488829	1534.790657
5255	1204.45715	1534.777309
5256	1204.455282	1534.776896
5257	1204.361007	1534.76427
5258	1204.308819	1534.774787
5259	1204.306966	1534.774385
5260	1204.306766	1534.773196
5261	1204.305832	1534.782674
5262	1204.278973	1534.741064
5263	1204.231941	1534.684565
5264	1204.225172	1534.688659
5265	1204.174999	1534.70946
5266	1204.157744	1534.699045
5267	1204.156268	1534.690718
5268	1204.094971	1534.69963
5269	1204.07084	1534.723139
5270	1204.037567	1534.69783
5271	1203.993775	1534.663813
5272	1203.993579	1534.662614
5273	1203.96316	1534.633712
5274	1203.924371	1534.661229
5275	1203.891564	1534.643275
5276	1203.838407	1534.650058
5277	1203.768164	1534.611104
5278	1203.711972	1534.611299
5279	1203.711042	1534.620738
5280	1203.710846	1534.619528
5281	1203.709922	1534.628951
5282	1203.650306	1534.573312
5283	1203.594824	1534.540849
5284	1203.548605	1534.57946
5285	1203.501952	1534.594938
5286	1203.447346	1534.532557
5287	1203.397527	1534.500999
5288	1203.302314	1534.488615
5289	1203.247072	1534.47493
5290	1203.219151	1534.450298
5291	1203.194526	1534.412891
5292	1203.192694	1534.412364
5293	1203.192498	1534.41113
5294	1203.134041	1534.418073
5295	1203.095743	1534.409328
5296	1203.060836	1534.342681
5297	1203.059001	1534.347741
5298	1203.025836	1534.319491
5299	1203.024927	1534.328875
5300	1203.013266	1534.306941
5301	1202.970177	1534.27348
5302	1202.969274	1534.282841
5303	1202.964818	1534.279307
5304	1202.930707	1534.272727
5305	1202.929815	1534.282077
5306	1202.928928	1534.29141
5307	1202.884111	1534.278556
5308	1202.882243	1534.277334
5309	1202.844185	1534.261269
5310	1202.837384	1534.236198
5311	1202.835583	1534.235661
5312	1202.789187	1534.208459
5313	1202.75461	1534.142494
5314	1202.729154	1534.115792
5315	1202.670088	1534.060593
5316	1202.643415	1534.058952
5317	1202.607252	1533.999321
5318	1202.558287	1533.999985
5319	1202.505024	1533.985297
5320	1202.462767	1533.996972
5321	1202.462569	1533.995717
5322	1202.460767	1534.000721
5323	1202.408625	1533.926324
5324	1202.370174	1533.865093
5325	1202.369301	1533.874402
5326	1202.328075	1533.853392
5327	1202.327212	1533.862677
5328	1202.260374	1533.792446
5329	1202.196022	1533.729485
5330	1202.144938	1533.678651
5331	1202.144076	1533.687923
5332	1202.08519	1533.720153
5333	1202.044542	1533.675109
5334	1202.03648	1533.668456
5335	1201.998644	1533.658513
5336	1201.997785	1533.667766
5337	1201.944938	1533.600736
5338	1201.911873	1533.579888
5339	1201.87274	1533.557766
5340	1201.828905	1533.520545
5341	1201.754563	1533.4634
5342	1201.753702	1533.47265
5343	1201.737105	1533.467886
5344	1201.735341	1533.467368
5345	1201.692148	1533.425406
5346	1201.691291	1533.434645
5347	1201.684171	1533.448471
5348	1201.682747	1533.453431
5349	1201.6819	1533.462631
5350	1201.610341	1533.462831
5351	1201.557514	1533.437319
5352	1201.518101	1533.388437
5353	1201.516349	1533.387877
5354	1201.477257	1533.382033
5355	1201.465217	1533.372619
5356	1201.431529	1533.353846
5357	1201.430695	1533.363041
5358	1201.410322	1533.341225
5359	1201.393576	1533.346195
5360	1201.337879	1533.400186
5361	1201.337046	1533.409368
5362	1201.333392	1533.390285
5363	1201.286677	1533.369401
5364	1201.243737	1533.340734
5365	1201.242094	1533.34397
5366	1201.215511	1533.341444
5367	1201.177686	1533.302729
5368	1201.16659	1533.290662
5369	1201.165767	1533.299809
5370	1201.112113	1533.259941
5371	1201.085845	1533.264895
5372	1201.085024	1533.274028
5373	1201.071952	1533.284402
5374	1201.040536	1533.267101
5375	1200.943782	1533.197884
5376	1200.94297	1533.206986
5377	1200.890622	1533.166618
5378	1200.833251	1533.123263
5379	1200.80205	1533.106076
5380	1200.801241	1533.115171
5381	1200.764346	1533.094883
5382	1200.727295	1533.083097
5383	1200.695431	1533.059156
5384	1200.663544	1532.99615
5385	1200.662692	1533.005257
5386	1200.661889	1533.014339
5387	1200.66109	1533.023405
5388	1200.621615	1532.9799
5389	1200.594385	1532.980653
5390	1200.572171	1532.956851
5391	1200.531124	1532.917944
5392	1200.499726	1532.891874
5393	1200.433143	1532.874319
5394	1200.405746	1532.874274
5395	1200.332486	1532.87801
5396	1200.298006	1532.874181
5397	1200.297215	1532.883217
5398	1200.25156	1532.843239
5399	1200.250772	1532.852259
5400	1200.228862	1532.83595
5401	1200.195026	1532.815912
5402	1200.164498	1532.799121
5403	1200.159472	1532.805477
5404	1200.158648	1532.814481
5405	1200.131499	1532.839238
5406	1200.094109	1532.801108
5407	1200.023271	1532.749866
5408	1199.972392	1532.726914
5409	1199.922578	1532.677126
5410	1199.87316	1532.658809
5411	1199.795444	1532.645688
5412	1199.747311	1532.623752
5413	1199.746534	1532.632734
5414	1199.719034	1532.576026
5415	1199.665939	1532.525209
5416	1199.610821	1532.471205
5417	1199.547256	1532.416634
5418	1199.540434	1532.405681
5419	1199.488525	1532.332651
5420	1199.425274	1532.365893
5421	1199.424506	1532.374831
5422	1199.379435	1532.3398
5423	1199.321399	1532.343588
5424	1199.274093	1532.289437
5425	1199.25229	1532.26586
5426	1199.248838	1532.267814
5427	1199.196971	1532.297115
5428	1199.163694	1532.233719
5429	1199.101427	1532.224062
5430	1199.10066	1532.232981
5431	1199.099897	1532.241885
5432	1199.080378	1532.197127
5433	1199.044241	1532.223745
5434	1199.04348	1532.232643
5435	1199.010009	1532.234567
5436	1198.97266	1532.240684
5437	1198.970961	1532.245348
5438	1198.958245	1532.225909
5439	1198.915403	1532.159685
5440	1198.886268	1532.189257
5441	1198.85958	1532.156704
5442	1198.821641	1532.151133
5443	1198.780699	1532.12403
5444	1198.742115	1532.132522
5445	1198.68471	1532.088409
5446	1198.645741	1532.022229
5447	1198.595214	1531.967396
5448	1198.582688	1531.967683
5449	1198.542243	1531.937286
5450	1198.511516	1531.937239
5451	1198.505479	1531.933911
5452	1198.502957	1531.941306
5453	1198.502195	1531.950191
5454	1198.501437	1531.959061
5455	1198.479722	1531.933657
5456	1198.459826	1531.905938
5457	1198.421536	1531.866132
5458	1198.34761	1531.803161
5459	1198.341029	1531.792583
5460	1198.340273	1531.801445
5461	1198.324059	1531.767457
5462	1198.275671	1531.710532
5463	1198.191834	1531.703976
5464	1198.165515	1531.672504
5465	1198.11075	1531.621134
5466	1198.084739	1531.58318
5467	1198.055218	1531.566958
5468	1198.019966	1531.541982
5469	1197.962588	1531.488115
5470	1197.942989	1531.460827
5471	1197.903176	1531.43588
5472	1197.895077	1531.438119
5473	1197.856365	1531.398367
5474	1197.855613	1531.407221
5475	1197.854864	1531.416059
5476	1197.803674	1531.395948
5477	1197.764164	1531.375904
5478	1197.721073	1531.377617
5479	1197.676823	1531.405357
5480	1197.648608	1531.369485
5481	1197.61837	1531.348387
5482	1197.617636	1531.357199
5483	1197.61367	1531.358396
5484	1197.565767	1531.3587
5485	1197.565121	1531.367042
5486	1197.541519	1531.358319
5487	1197.47072	1531.320556
5488	1197.423215	1531.269211
5489	1197.418208	1531.275252
5490	1197.373555	1531.315066
5491	1197.356519	1531.313095
5492	1197.324086	1531.294406
5493	1197.249608	1531.218644
5494	1197.214679	1531.197859
5495	1197.213942	1531.20666
5496	1197.21321	1531.215445
5497	1197.164964	1531.234179
5498	1197.116456	1531.21775
5499	1197.115726	1531.22652
5500	1197.111593	1531.230436
5501	1197.066536	1531.256879
5502	1197.065808	1531.265635
5503	1197.033095	1531.250039
5504	1196.99425	1531.23039
5505	1196.993532	1531.239118
5506	1196.977345	1531.231038
5507	1196.966574	1531.23297
5508	1196.913363	1531.225857
5509	1196.848063	1531.271653
5510	1196.823406	1531.260728
5511	1196.819342	1531.236463
5512	1196.757745	1531.189472
5513	1196.757026	1531.198184
5514	1196.752809	1531.194828
5515	1196.698787	1531.181633
5516	1196.692629	1531.179145
5517	1196.69192	1531.187834
5518	1196.63581	1531.132183
5519	1196.628905	1531.145773
5520	1196.628204	1531.154425
5521	1196.627508	1531.163061
5522	1196.561595	1531.111226
5523	1196.509372	1531.109753
5524	1196.459068	1531.119344
5525	1196.458377	1531.127964
5526	1196.441148	1531.101166
5527	1196.436974	1531.097798
5528	1196.392257	1531.021262
5529	1196.389051	1531.00364
5530	1196.345682	1531.046394
5531	1196.275429	1531.002856
5532	1196.246048	1530.978971
5533	1196.242874	1530.961439
5534	1196.187773	1530.916139
5535	1196.1503	1530.888659
5536	1196.105252	1530.880028
5537	1196.076017	1530.858835
5538	1196.02179	1530.803924
5539	1195.970797	1530.769789
5540	1195.954065	1530.767996
5541	1195.95339	1530.776567
5542	1195.89612	1530.78073
5543	1195.865386	1530.742496
5544	1195.827373	1530.725057
5545	1195.776135	1530.649948
5546	1195.775464	1530.658495
5547	1195.774797	1530.667026
5548	1195.698535	1530.64582
5549	1195.693541	1530.651154
5550	1195.66585	1530.639642
5551	1195.592275	1530.607112
5552	1195.552501	1530.574684
5553	1195.514085	1530.560404
5554	1195.508461	1530.557411
5555	1195.468845	1530.593091
5556	1195.41892	1530.555517
5557	1195.385567	1530.533331
5558	1195.363413	1530.509399
5559	1195.322744	1530.471088
5560	1195.277898	1530.523024
5561	1195.24301	1530.47913
5562	1195.208842	1530.505087
5563	1195.172974	1530.468429
5564	1195.110134	1530.425627
5565	1195.10945	1530.434196
5566	1195.093517	1530.42608
5567	1195.061251	1530.364794
5568	1195.018896	1530.363129
5569	1194.98461	1530.297819
5570	1194.901916	1530.19078
5571	1194.855979	1530.200148
5572	1194.832187	1530.200165
5573	1194.826804	1530.198973
5574	1194.79314	1530.224997
5575	1194.727567	1530.233843
5576	1194.72376	1530.233308
5577	1194.723067	1530.241893
5578	1194.6913	1530.238429
5579	1194.677669	1530.22977
5580	1194.643763	1530.217437
5581	1194.643077	1530.226015
5582	1194.614577	1530.205735
5583	1194.574483	1530.168203
5584	1194.530017	1530.179548
5585	1194.50135	1530.109004
5586	1194.463958	1530.062667
5587	1194.45878	1530.058565
5588	1194.406422	1530.021095
5589	1194.393855	1530.011299
5590	1194.384112	1530.010442
5591	1194.367378	1529.990237
5592	1194.327732	1529.983791
5593	1194.289188	1529.975389
5594	1194.248393	1530.012225
5595	1194.238254	1529.99285
5596	1194.198125	1530.022246
5597	1194.120024	1529.908377
5598	1194.115203	1529.906939
5599	1194.11463	1529.908187
5600	1194.113908	1529.916771
5601	1194.1134	1529.918993
5602	1194.080467	1529.944891
5603	1194.061945	1529.918638
